id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0016,Fuel,reg+field,what fuel does MH12JC8822 have?,english,MH12JC8822,fuel,FUEL,Diesel,"2012 White Q7, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0017,Fuel,reg+field,MH04HN2001 me kaunsa fuel hai?,hinglish,MH04HN2001,fuel,FUEL,Diesel,"2016 White Innova Crysta, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0018,Fuel,reg+field,MH46AP9496 petrol hai ya diesel?,hinglish,MH46AP9496,fuel,FUEL,Petrol,"2016 White Kwid, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0019,Fuel,reg+field,what fuel does MH26AF5657 have?,english,MH26AF5657,fuel,FUEL,Diesel,"2012 Grey Fortuner, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0020,Fuel,reg+field,MH01BB7388 me kaunsa fuel hai?,hinglish,MH01BB7388,fuel,FUEL,Diesel,"2012 Brown Q5, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0021,Fuel,reg+field,what fuel does MH43AN7569 have?,english,MH43AN7569,fuel,FUEL,Diesel,"2013 Cooper, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0022,Fuel,reg+field,MH47A3060 me kaunsa fuel hai?,hinglish,MH47A3060,fuel,FUEL,Diesel,"2015 Brown Rapid, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0023,Fuel,reg+field,MH01AM4476 petrol hai ya diesel?,hinglish,MH01AM4476,fuel,FUEL,Diesel,"2011 White Innova, Diesel — fuel Diesel hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0024,Fuel,reg+field,MH04DW9270 petrol hai ya diesel?,hinglish,MH04DW9270,fuel,FUEL,Petrol,"2009 Red i10, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0025,Fuel,reg+field,what fuel does MH01DE8574 have?,english,MH01DE8574,fuel,FUEL,Petrol+CNG,"2019 Red Verna, Petrol+CNG — fuel Petrol+CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0026,Fuel,reg+field,MH12SQ6178 me kaunsa fuel hai?,hinglish,MH12SQ6178,fuel,FUEL,Petrol,"2020 White Dzire, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0027,Fuel,reg+field,MH12QM0294 me kaunsa fuel hai?,hinglish,MH12QM0294,fuel,FUEL,Petrol,"2018 Silver Yaris, Petrol — fuel Petrol hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0028,Fuel,reg+field,MH03DG0675 petrol hai ya diesel?,hinglish,MH03DG0675,fuel,FUEL,CNG,"2019 Blue Santro, CNG — fuel CNG hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0029,Transmission,reg+field,transmission of MH01BU4588?,english,MH01BU4588,transmission,TRANSMISSION,Automatic,"2014 Brown X1, Diesel — Automatic (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0030,Transmission,reg+field,MH12US1994 manual ya automatic?,english,MH12US1994,transmission,TRANSMISSION,Manual,"2022 Silver Aura, CNG — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0031,Transmission,reg+field,MH03BH4523 automatic hai ya manual?,hinglish,MH03BH4523,transmission,TRANSMISSION,Manual,"2012 Black Corolla Altis, Petrol — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0032,Transmission,reg+field,transmission of MH04FZ9975?,english,MH04FZ9975,transmission,TRANSMISSION,Manual,"2013 Silver Amaze, CNG — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0033,Transmission,reg+field,MH03BE1938 automatic hai ya manual?,hinglish,MH03BE1938,transmission,TRANSMISSION,Manual,"2011 White XUV500, Diesel — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0034,Transmission,reg+field,transmission of MH04KL8861?,english,MH04KL8861,transmission,TRANSMISSION,Automatic,"2022 Silver City, Petrol — Automatic (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0035,Transmission,reg+field,MH05CV5732 manual ya automatic?,english,MH05CV5732,transmission,TRANSMISSION,Manual,"2016 Silver Creta, Petrol — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0036,Transmission,reg+field,MH17AZ1644 manual ya automatic?,english,MH17AZ1644,transmission,TRANSMISSION,Manual,"2014 Silver SX4, Petrol+CNG — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0037,Transmission,reg+field,MH02BP3472 manual ya automatic?,english,MH02BP3472,transmission,TRANSMISSION,Manual,"2010 Grey Dzire, Petrol — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0038,Transmission,reg+field,transmission of MH48M3879?,english,MH48M3879,transmission,TRANSMISSION,Automatic,"2012 Q5, Diesel — Automatic (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0039,Transmission,reg+field,MH04FA3055 manual ya automatic?,english,MH04FA3055,transmission,TRANSMISSION,Manual,"2011 White Etios Liva, Diesel — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0040,Transmission,reg+field,MH01AX7497 manual ya automatic?,english,MH01AX7497,transmission,TRANSMISSION,Automatic,"2011 White C Class, Petrol — Automatic (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0041,Transmission,reg+field,MH01AX0360 automatic hai ya manual?,hinglish,MH01AX0360,transmission,TRANSMISSION,Manual,"2011 Grey Polo, Petrol — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0042,Transmission,reg+field,MH02FJ4705 manual ya automatic?,english,MH02FJ4705,transmission,TRANSMISSION,Manual,"2020 Blue Nexon, Petrol — Manual (gear) hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0043,Registration,reg+field,MH14DT8310 kis saal ki hai?,hinglish,MH14DT8310,year,YEAR,2013,"2013 Grey 320 D, Diesel — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0044,Registration,reg+field,what year is MH02FE6048?,english,MH02FE6048,year,YEAR,2019,"2019 White Polo, Petrol — yeh 2019 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0045,Registration,reg+field,MH46Z9459 model year?,english,MH46Z9459,year,YEAR,2014,"2014 Silver Santa Fe, Diesel — yeh 2014 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0046,Registration,reg+field,MH50A8382 kis saal ki hai?,hinglish,MH50A8382,year,YEAR,2013,"2013 White X3, Diesel — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0047,Registration,reg+field,what year is MH04HF6198?,english,MH04HF6198,year,YEAR,2016,"2016 XUV500, Diesel — yeh 2016 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0048,Registration,reg+field,MH22X7770 model year?,english,MH22X7770,year,YEAR,2013,"2013 White Elantra, Diesel — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0049,Registration,reg+field,MH12PN7682 model year?,english,MH12PN7682,year,YEAR,2017,"2017 White Ertiga, Petrol+CNG — yeh 2017 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0050,Registration,reg+field,what year is MH04LH7780?,english,MH04LH7780,year,YEAR,2023,"2023 White Xuv 700, Petrol — yeh 2023 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0051,Registration,reg+field,MH14DF2164 model year?,english,MH14DF2164,year,YEAR,2012,"2012 Beige Rapid, Diesel — yeh 2012 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0052,Registration,reg+field,what year is MH02CW0923?,english,MH02CW0923,year,YEAR,2013,"2013 White Vento, Petrol — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0053,Registration,reg+field,MH04FZ4187 model year?,english,MH04FZ4187,year,YEAR,2013,"2013 Silver C Class, Petrol — yeh 2013 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0054,Registration,reg+field,MH02DW4592 model year?,english,MH02DW4592,year,YEAR,2015,"2015 Blue Scorpio, Diesel — yeh 2015 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0055,Registration,reg+field,what year is MH12JC8822?,english,MH12JC8822,year,YEAR,2012,"2012 White Q7, Diesel — yeh 2012 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0056,Registration,reg+field,what year is MH04EX5076?,english,MH04EX5076,year,YEAR,2011,"2011 Blue Alto, Petrol — yeh 2011 model hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0057,Registration,reg+field,MH01AV5828 ka colour kya hai?,hinglish,MH01AV5828,color,COLOR,Silver,"2010 Silver Vento, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0058,Registration,reg+field,MH01DB3358 ka colour kya hai?,hinglish,MH01DB3358,color,COLOR,Silver,"2018 Silver BRV, Petrol — colour Silver hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0059,Registration,reg+field,MH12ML3408 ka colour kya hai?,hinglish,MH12ML3408,color,COLOR,Brown,"2015 Brown Jazz, Diesel — colour Brown hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0060,Registration,reg+field,colour of MH01AV5305?,english,MH01AV5305,color,COLOR,Red,"2010 Red i20, Petrol — colour Red hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0061,Registration,reg+field,colour of MH01DK1285?,english,MH01DK1285,color,COLOR,Red,"2019 Red Hector, Petrol — colour Red hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0062,Registration,reg+field,MH12KC3366 ka colour kya hai?,hinglish,MH12KC3366,color,COLOR,Black,"2013 Black Benz, Petrol — colour Black hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0063,Registration,reg+field,MH46AP9496 kis rang ki hai?,hinglish,MH46AP9496,color,COLOR,White,"2016 White Kwid, Petrol — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0064,Registration,reg+field,MH01CQ7070 kis rang ki hai?,hinglish,MH01CQ7070,color,COLOR,White,"2017 White Compass, Diesel — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0065,Registration,reg+field,MH20DV2642 ka colour kya hai?,hinglish,MH20DV2642,color,COLOR,Grey,"2016 Grey Corolla Altis, Petrol — colour Grey hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0066,Registration,reg+field,MH02EP6223 ka colour kya hai?,hinglish,MH02EP6223,color,COLOR,White,"2017 White Creta, Petrol — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0067,Registration,reg+field,MH12SQ6178 ka colour kya hai?,hinglish,MH12SQ6178,color,COLOR,White,"2020 White Dzire, Petrol — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0068,Registration,reg+field,MH01BK7001 kis rang ki hai?,hinglish,MH01BK7001,color,COLOR,Blue,"2014 Blue Superb, Petrol — colour Blue hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0069,Registration,reg+field,MH14FG6511 ka colour kya hai?,hinglish,MH14FG6511,color,COLOR,Blue,"2016 Blue KUV100, Petrol — colour Blue hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0070,Registration,reg+field,colour of MH04FA3055?,english,MH04FA3055,color,COLOR,White,"2011 White Etios Liva, Diesel — colour White hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0071,Registration,reg+field,how many owners for MH46W4468?,english,MH46W4468,owners,OWNERSHIP,1,"2012 White Fortuner, Diesel — yeh 1 owner wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0072,Registration,reg+field,MH01CP5885 ownership kitni hai?,hinglish,MH01CP5885,owners,OWNERSHIP,2,"2017 Red WRV, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0073,Registration,reg+field,MH04FU0707 ownership kitni hai?,hinglish,MH04FU0707,owners,OWNERSHIP,3,"2012 White A6, Diesel — yeh 3 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0074,Registration,reg+field,how many owners for MH02CW0923?,english,MH02CW0923,owners,OWNERSHIP,2,"2013 White Vento, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0075,Registration,reg+field,how many owners for MH46CR6155?,english,MH46CR6155,owners,OWNERSHIP,1,"2024 Black Hector, Petrol — yeh 1 owner wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0076,Registration,reg+field,how many owners for MH12SQ6178?,english,MH12SQ6178,owners,OWNERSHIP,2,"2020 White Dzire, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0077,Registration,reg+field,MH09CL0101 ownership kitni hai?,hinglish,MH09CL0101,owners,OWNERSHIP,2,"2012 Black Pajero, Diesel — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0078,Registration,reg+field,MH04HF8350 kitne owner hain?,hinglish,MH04HF8350,owners,OWNERSHIP,2,"2016 Silver Ciaz, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0079,Registration,reg+field,MH08Z1007 ownership kitni hai?,hinglish,MH08Z1007,owners,OWNERSHIP,2,"2012 Blue Omni, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0080,Registration,reg+field,MH12GZ3321 ownership kitni hai?,hinglish,MH12GZ3321,owners,OWNERSHIP,3,"2012 White Innova, Diesel — yeh 3 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0081,Registration,reg+field,MH46N6389 ownership kitni hai?,hinglish,MH46N6389,owners,OWNERSHIP,2,"2011 Red Alto, Petrol+CNG — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0082,Registration,reg+field,MH01BK7001 kitne owner hain?,hinglish,MH01BK7001,owners,OWNERSHIP,2,"2014 Blue Superb, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0083,Registration,reg+field,MH01DB3358 kitne owner hain?,hinglish,MH01DB3358,owners,OWNERSHIP,2,"2018 Silver BRV, Petrol — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0084,Registration,reg+field,how many owners for MH04ET0678?,english,MH04ET0678,owners,OWNERSHIP,2,"2010 White Innova, Diesel — yeh 2 owners wali gaadi hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0085,KM,reg+field,MH04FZ0167 ka odometer kitna hai?,hinglish,MH04FZ0167,km,KM,80000,"2015 White Eeco, CNG — 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0086,KM,reg+field,MH02FE6048 kitne km chali hai?,hinglish,MH02FE6048,km,KM,45000,"2019 White Polo, Petrol — 45,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0087,KM,reg+field,km of MH47W5797?,english,MH47W5797,km,KM,32706,"2017 Red Grand i10, Petrol — 32,706 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0088,KM,reg+field,km of MH02CB8570?,english,MH02CB8570,km,KM,55000,"2011 Gold Corolla Altis, Petrol — 55,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0089,KM,reg+field,km of MH48AW6922?,english,MH48AW6922,km,KM,72000,"2018 Red KUV100, Petrol+CNG — 72,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0090,KM,reg+field,MH01BK5322 kitne km chali hai?,hinglish,MH01BK5322,km,KM,98000,"2014 Black Vento, Petrol — 98,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0091,KM,reg+field,MH01BB3922 kitne km chali hai?,hinglish,MH01BB3922,km,KM,91626,"2012 Silver Dzire, Petrol — 91,626 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0092,KM,reg+field,MH02DN7322 ka odometer kitna hai?,hinglish,MH02DN7322,km,KM,65000,"2014 Gold Mobilio, Diesel — 65,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
